측정일시,SO2,CO,O3,NO2,PM10,PM25,hour,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),시정(10m),지면온도(°C),PM10_t1
2022-03-13,0.003,0.4,0.021,0.024,12.0,9.0,14,11.8,0.0,1.4,250,96,13.2,11.1,999.1,1009.3,0.0,0.3,860,12.7,16.0
2022-03-13,0.002,0.4,0.024,0.023,16.0,13.0,15,11.9,0.1,2.3,290,95,13.2,11.1,999.4,1009.6,0.0,0.35,587,12.8,21.0
2022-03-13,0.003,0.4,0.022,0.022,21.0,17.0,16,12.0,0.0,0.6,270,94,13.1,11.0,999.1,1009.3,0.0,0.27,597,12.8,24.0
2022-03-13,0.003,0.4,0.019,0.024,24.0,18.0,17,12.2,0.0,2.1,290,93,13.1,11.0,1000.2,1010.4,0.0,0.18,763,12.3,21.0
2022-03-13,0.003,0.4,0.021,0.021,21.0,15.0,18,12.3,0.0,0.8,250,92,13.1,11.0,1000.5,1010.7,0.0,0.13,856,11.9,20.0
2022-03-13,0.002,0.4,0.023,0.021,20.0,14.0,19,12.3,0.0,1.4,20,92,13.1,11.0,1001.3,1011.5,0.0,0.02,994,11.0,18.0
2022-03-13,0.003,0.5,0.021,0.022,18.0,14.0,20,12.0,0.0,0.5,290,92,12.9,10.7,1002.3,1012.6,0.0,0.0,994,10.3,15.0
2022-03-13,0.003,0.4,0.023,0.017,15.0,8.0,21,11.9,0.0,1.3,20,92,12.8,10.6,1002.3,1012.6,0.0,0.0,1635,9.9,9.0
2022-03-13,0.003,0.4,0.019,0.022,9.0,6.0,22,11.5,0.0,0.1,0,92,12.4,10.2,1003.1,1013.4,0.0,0.0,1834,9.5,12.0
2022-03-13,0.003,0.5,0.019,0.022,12.0,9.0,23,11.0,0.0,0.7,70,92,12.0,9.7,1003.3,1013.6,0.0,0.0,1517,9.2,9.0
2022-03-14,0.003,0.5,0.018,0.021,9.0,6.0,0,10.8,0.0,0.7,90,91,11.7,9.3,1003.0,1013.3,0.0,0.0,2000,9.0,7.0
2022-03-14,0.003,0.5,0.019,0.019,7.0,6.0,1,10.6,0.0,3.4,50,91,11.6,9.1,1002.6,1012.9,0.0,0.0,2000,9.2,9.0
2022-03-14,0.003,0.4,0.017,0.019,9.0,5.0,2,9.8,0.0,2.9,50,90,10.9,8.2,1002.9,1013.3,0.0,0.0,2000,8.0,9.0
2022-03-14,0.002,0.4,0.022,0.012,9.0,4.0,3,9.3,0.0,2.8,50,92,10.7,8.0,1003.0,1013.4,0.0,0.0,2000,7.3,6.0
2022-03-14,0.003,0.4,0.025,0.013,6.0,3.0,4,9.3,0.0,1.8,90,91,10.6,7.9,1002.9,1013.3,0.0,0.0,2000,8.1,7.0
2022-03-14,0.003,0.4,0.021,0.016,7.0,4.0,5,8.7,0.0,3.8,50,90,10.1,7.1,1002.4,1012.8,0.0,0.0,2000,7.3,7.0
2022-03-14,0.002,0.4,0.019,0.019,7.0,4.0,6,8.3,0.0,3.7,50,90,9.8,6.7,1001.8,1012.2,0.0,0.0,2000,6.8,7.0
2022-03-14,0.003,0.4,0.021,0.02,7.0,4.0,7,8.7,0.0,3.5,50,87,9.7,6.6,1001.5,1011.9,0.0,0.0,2000,7.7,6.0
2022-03-14,0.003,0.4,0.016,0.026,6.0,3.0,8,9.0,0.0,3.2,70,86,9.8,6.7,1001.1,1011.5,0.0,0.1,2000,8.7,9.0
2022-03-14,0.003,0.4,0.013,0.032,9.0,5.0,9,9.6,0.0,2.2,50,85,10.1,7.1,1001.9,1012.2,0.0,0.22,2000,9.3,13.0
2022-03-14,0.003,0.5,0.009,0.037,13.0,6.0,10,10.2,0.0,2.9,50,85,10.5,7.7,1000.9,1011.2,0.0,0.25,2000,10.4,18.0
2022-03-14,0.003,0.6,0.007,0.038,18.0,9.0,11,11.4,0.0,2.2,70,83,11.2,8.6,999.1,1009.4,0.0,0.62,2000,13.5,26.0
2022-03-14,0.003,0.6,0.01,0.033,26.0,11.0,12,12.9,0.0,2.4,180,85,12.6,10.4,999.1,1009.3,0.0,0.58,1975,13.2,33.0
2022-03-14,0.003,0.5,0.024,0.025,33.0,20.0,13,10.1,0.0,4.8,250,93,11.5,9.0,998.9,1009.2,0.0,0.08,343,10.2,13.0
2022-03-14,0.003,0.5,0.033,0.023,13.0,10.0,14,8.4,0.0,3.9,250,95,10.4,7.6,998.8,1009.2,0.0,0.06,302,9.0,7.0
2022-03-14,0.003,0.5,0.04,0.025,7.0,5.0,15,7.6,7.9,3.5,230,97,10.1,7.1,998.9,1009.3,0.0,0.07,239,8.7,4.0
2022-03-14,0.003,0.5,0.04,0.026,4.0,2.0,16,7.5,0.0,4.0,250,98,10.1,7.1,998.6,1009.0,0.0,0.08,558,8.5,8.0
2022-03-14,0.002,0.5,0.041,0.022,8.0,5.0,17,7.2,0.0,2.8,250,97,9.8,6.7,999.0,1009.4,0.0,0.06,727,8.3,14.0
2022-03-14,0.003,0.6,0.039,0.021,14.0,11.0,18,6.9,0.8,4.3,230,98,9.7,6.6,999.3,1009.7,0.0,0.05,473,7.9,22.0
2022-03-14,0.003,0.6,0.038,0.021,22.0,14.0,19,7.0,0.0,3.0,250,95,9.5,6.2,999.9,1010.3,0.0,0.01,840,7.7,26.0
2022-03-14,0.003,0.6,0.04,0.021,26.0,20.0,20,6.8,0.0,3.3,250,92,9.0,5.5,1000.6,1011.1,0.0,0.0,863,7.3,30.0
2022-03-14,0.002,0.7,0.041,0.018,30.0,26.0,21,6.1,0.0,2.9,250,89,8.4,4.4,1001.1,1011.6,0.0,0.0,1109,5.6,29.0
2022-03-14,0.003,0.7,0.037,0.02,29.0,23.0,22,5.9,0.0,3.2,250,88,8.1,4.0,1002.1,1012.6,0.0,0.0,1339,6.1,30.0
2022-03-14,0.003,0.7,0.034,0.019,30.0,23.0,23,5.5,0.0,2.4,230,87,7.8,3.5,1002.4,1012.9,0.0,0.0,1505,5.5,27.0
2022-03-15,0.003,0.7,0.03,0.02,27.0,23.0,0,4.9,0.0,3.3,230,86,7.4,2.7,1002.7,1013.3,0.0,0.0,1643,4.2,24.0
2022-03-15,0.002,0.7,0.028,0.018,24.0,18.0,1,4.6,0.0,3.8,250,86,7.3,2.4,1003.9,1014.5,0.0,0.0,1991,4.4,21.0
2022-03-15,0.003,0.7,0.028,0.014,21.0,18.0,2,4.2,0.0,2.3,250,84,6.9,1.7,1003.9,1014.5,0.0,0.0,2000,4.3,22.0
2022-03-15,0.002,0.7,0.026,0.014,22.0,18.0,3,3.4,0.0,0.5,290,85,6.6,1.1,1003.4,1014.0,0.0,0.0,1997,2.9,21.0
2022-03-15,0.003,0.7,0.02,0.018,21.0,18.0,4,3.1,0.0,1.6,290,88,6.7,1.2,1003.8,1014.4,0.0,0.0,1822,2.4,23.0
2022-03-15,0.003,0.7,0.015,0.021,23.0,18.0,5,2.9,0.0,2.7,270,91,6.8,1.5,1004.8,1015.5,0.0,0.0,1572,2.1,23.0
2022-03-15,0.002,0.7,0.009,0.026,23.0,18.0,6,2.6,0.0,0.7,70,91,6.7,1.2,1004.6,1015.3,0.0,0.0,1364,1.9,25.0
2022-03-15,0.002,0.7,0.005,0.03,25.0,20.0,7,2.4,0.0,1.1,290,92,6.7,1.2,1005.2,1015.9,0.0,0.0,1164,1.8,27.0
2022-03-15,0.003,0.7,0.007,0.029,27.0,22.0,8,2.5,0.0,1.0,360,93,6.8,1.4,1005.6,1016.3,0.0,0.15,1248,3.8,33.0
2022-03-15,0.003,0.7,0.01,0.028,33.0,24.0,9,4.3,0.0,1.4,90,90,7.4,2.7,1005.5,1016.1,0.2,0.61,1300,8.9,37.0
2022-03-15,0.003,0.7,0.012,0.027,37.0,27.0,10,6.1,0.0,2.1,160,78,7.3,2.5,1005.8,1016.3,0.8,1.58,1586,12.8,37.0
2022-03-15,0.003,0.7,0.018,0.024,37.0,27.0,11,7.2,0.0,1.0,180,74,7.5,2.8,1005.1,1015.6,0.2,1.51,1549,16.1,37.0
2022-03-15,0.003,0.7,0.02,0.026,37.0,26.0,12,9.7,0.0,2.1,160,65,7.8,3.4,1004.6,1015.0,0.9,2.59,2000,21.0,43.0
2022-03-15,0.003,0.7,0.022,0.025,43.0,25.0,13,10.4,0.0,2.4,230,60,7.5,2.9,1004.9,1015.3,0.9,2.64,1817,19.8,44.0
2022-03-15,0.003,0.6,0.025,0.027,44.0,25.0,14,11.6,0.0,2.0,270,55,7.5,2.8,1004.0,1014.3,1.0,2.76,2000,22.4,38.0
2022-03-15,0.003,0.6,0.031,0.025,38.0,27.0,15,12.1,0.0,1.9,90,52,7.3,2.5,1003.1,1013.4,1.0,2.44,1932,20.5,36.0
2022-03-15,0.003,0.6,0.035,0.026,36.0,24.0,16,13.1,0.0,2.0,230,48,7.2,2.3,1002.6,1012.8,1.0,1.85,1867,17.4,44.0
2022-03-15,0.003,0.6,0.038,0.029,44.0,29.0,17,12.6,0.0,2.6,200,48,7.0,1.8,1001.4,1011.6,0.5,0.86,1668,13.6,52.0
2022-03-15,0.003,0.6,0.03,0.038,52.0,33.0,18,12.1,0.0,2.2,250,51,7.2,2.2,1001.6,1011.8,0.6,0.5,1391,11.0,56.0
2022-03-15,0.004,0.7,0.028,0.044,56.0,40.0,19,10.9,0.0,2.3,250,58,7.5,2.9,1001.8,1012.1,0.0,0.06,1212,9.0,78.0
2022-03-15,0.004,1.0,0.03,0.052,78.0,57.0,20,9.5,0.0,2.1,230,65,7.7,3.2,1001.7,1012.0,0.0,0.0,1065,7.5,86.0
2022-03-15,0.004,1.0,0.022,0.061,86.0,65.0,21,8.1,0.0,3.4,250,71,7.6,3.1,1003.0,1013.4,0.0,0.0,847,6.7,85.0
2022-03-15,0.005,0.8,0.035,0.042,85.0,67.0,22,6.9,0.0,2.3,230,73,7.2,2.3,1003.9,1014.4,0.0,0.0,953,5.7,70.0
2022-03-15,0.004,0.7,0.034,0.035,70.0,57.0,23,6.1,0.0,0.9,200,74,7.0,1.8,1004.2,1014.7,0.0,0.0,966,4.9,56.0
2022-03-16,0.004,0.6,0.031,0.034,56.0,44.0,0,5.4,0.0,0.4,0,76,6.8,1.5,1004.1,1014.7,0.0,0.0,1022,4.3,45.0
2022-03-16,0.004,0.6,0.027,0.033,45.0,34.0,1,5.1,0.0,0.4,0,76,6.7,1.2,1003.7,1014.3,0.0,0.0,1114,4.0,43.0
2022-03-16,0.004,0.6,0.023,0.034,43.0,34.0,2,4.8,0.0,0.1,0,76,6.5,0.9,1003.9,1014.5,0.0,0.0,1431,3.5,47.0
2022-03-16,0.003,0.7,0.012,0.042,47.0,36.0,3,4.7,0.0,1.6,20,79,6.7,1.3,1003.7,1014.3,0.0,0.0,780,3.3,60.0
2022-03-16,0.003,0.8,0.005,0.047,60.0,48.0,4,4.4,0.0,1.3,20,82,6.8,1.5,1003.7,1014.3,0.0,0.0,688,3.0,67.0
2022-03-16,0.004,0.8,0.005,0.045,67.0,56.0,5,4.2,0.0,1.9,270,81,6.7,1.2,1004.4,1015.0,0.0,0.0,947,2.9,63.0
2022-03-16,0.003,0.8,0.008,0.041,63.0,52.0,6,4.0,0.0,1.4,250,75,6.1,0.0,1004.7,1015.3,0.0,0.0,1291,2.7,46.0
2022-03-16,0.004,0.7,0.007,0.043,46.0,38.0,7,3.7,0.0,0.8,20,79,6.2,0.3,1005.1,1015.7,0.0,0.0,1079,2.6,50.0
2022-03-16,0.003,0.9,0.004,0.047,50.0,41.0,8,4.3,0.0,1.2,50,81,6.7,1.3,1006.1,1016.7,0.1,0.28,863,4.5,71.0
2022-03-16,0.004,1.0,0.007,0.046,71.0,56.0,9,6.2,0.0,1.4,20,77,7.3,2.4,1006.6,1017.1,0.7,0.75,740,8.6,76.0
2022-03-16,0.004,0.9,0.012,0.047,76.0,61.0,10,8.2,0.0,1.4,180,65,7.1,2.0,1007.1,1017.6,0.9,1.25,1031,12.8,76.0
2022-03-16,0.005,0.9,0.014,0.051,76.0,59.0,11,11.1,0.0,1.2,140,62,8.1,4.0,1006.2,1016.5,1.0,1.94,871,18.5,76.0
2022-03-16,0.005,0.8,0.019,0.049,76.0,52.0,12,13.5,0.0,2.0,200,51,7.8,3.5,1006.2,1016.4,1.0,2.55,1194,22.2,68.0
2022-03-16,0.004,0.8,0.023,0.051,68.0,40.0,13,14.1,0.0,3.2,290,43,6.9,1.6,1006.0,1016.2,1.0,2.76,1438,23.4,90.0
2022-03-16,0.004,0.6,0.04,0.033,90.0,42.0,14,15.5,0.0,3.0,250,45,7.9,3.6,1005.2,1015.4,1.0,2.68,1391,23.3,129.0
2022-03-16,0.003,0.5,0.05,0.025,129.0,40.0,15,16.5,0.0,3.3,250,40,7.5,2.8,1005.0,1015.1,1.0,2.41,1853,22.1,105.0
2022-03-16,0.003,0.5,0.055,0.021,105.0,32.0,16,16.3,0.0,3.2,290,39,7.2,2.3,1005.5,1015.6,1.0,1.83,2000,18.6,86.0
2022-03-16,0.003,0.4,0.054,0.016,86.0,30.0,17,15.6,0.0,3.1,290,44,7.7,3.3,1006.0,1016.2,0.4,0.83,2000,14.6,66.0
2022-03-16,0.003,0.5,0.047,0.018,66.0,25.0,18,14.6,0.0,2.2,290,49,8.1,3.9,1006.5,1016.7,0.0,0.36,2000,12.0,65.0
2022-03-16,0.002,0.6,0.042,0.021,65.0,27.0,19,13.7,0.0,3.5,320,54,8.4,4.5,1006.8,1017.0,0.0,0.03,2000,10.1,64.0
2022-03-16,0.003,0.6,0.038,0.022,64.0,31.0,20,13.0,0.0,3.3,320,59,8.8,5.1,1007.5,1017.8,0.0,0.0,2000,9.5,64.0
2022-03-16,0.003,0.6,0.036,0.021,64.0,30.0,21,12.4,0.0,3.3,290,64,9.2,5.7,1008.1,1018.4,0.0,0.0,1996,9.1,58.0
2022-03-16,0.003,0.6,0.031,0.025,58.0,29.0,22,12.0,0.0,3.1,290,67,9.3,6.0,1009.1,1019.4,0.0,0.0,1818,8.9,63.0
2022-03-16,0.003,0.6,0.026,0.027,63.0,35.0,23,11.4,0.0,3.6,290,67,9.0,5.4,1009.1,1019.5,0.0,0.0,1834,8.6,62.0
2022-03-17,0.003,0.6,0.033,0.018,62.0,32.0,0,10.7,0.0,2.7,270,66,8.4,4.5,1009.1,1019.5,0.0,0.0,1721,8.2,66.0
2022-03-17,0.003,0.6,0.029,0.019,66.0,37.0,1,10.0,0.0,2.5,320,70,8.5,4.7,1009.1,1019.5,0.0,0.0,1522,7.8,64.0
2022-03-17,0.003,0.7,0.028,0.018,64.0,38.0,2,9.4,0.0,2.7,290,71,8.3,4.3,1009.8,1020.2,0.0,0.0,1521,7.4,64.0
2022-03-17,0.003,0.6,0.026,0.017,64.0,39.0,3,8.9,0.0,1.2,270,71,8.1,3.9,1009.7,1020.1,0.0,0.0,1587,7.1,57.0
2022-03-17,0.003,0.6,0.025,0.017,57.0,34.0,4,8.6,0.0,2.5,250,68,7.6,3.0,1009.8,1020.3,0.0,0.0,1918,7.1,51.0
2022-03-17,0.004,0.5,0.026,0.017,51.0,33.0,5,8.4,0.0,0.2,0,67,7.4,2.6,1009.6,1020.1,0.0,0.0,1967,7.0,48.0
2022-03-17,0.004,0.5,0.027,0.022,48.0,31.0,6,8.2,0.0,2.0,50,68,7.4,2.6,1009.9,1020.4,0.0,0.0,1963,7.0,51.0
2022-03-17,0.004,0.5,0.024,0.022,51.0,33.0,7,7.9,0.0,1.8,50,69,7.3,2.5,1009.7,1020.2,0.0,0.0,1765,6.9,52.0
2022-03-17,0.003,0.6,0.021,0.024,52.0,32.0,8,8.1,0.0,1.2,70,69,7.4,2.7,1010.0,1020.5,0.0,0.12,2000,7.7,51.0
2022-03-17,0.003,0.6,0.018,0.027,51.0,30.0,9,8.8,0.0,2.2,70,67,7.5,2.9,1010.4,1020.9,0.0,0.28,2000,8.9,48.0
2022-03-17,0.003,0.6,0.019,0.027,48.0,28.0,10,9.9,0.0,2.9,50,64,7.7,3.3,1010.4,1020.8,0.0,0.63,2000,11.0,51.0
2022-03-17,0.003,0.6,0.022,0.026,51.0,27.0,11,11.5,0.0,3.8,50,59,8.0,3.7,1010.3,1020.7,0.2,1.26,2000,15.4,46.0
2022-03-17,0.003,0.5,0.028,0.022,46.0,22.0,12,13.7,0.0,3.0,50,53,8.2,4.2,1009.7,1019.9,1.0,2.17,2000,20.2,39.0
2022-03-17,0.003,0.5,0.039,0.015,39.0,18.0,13,14.7,0.0,2.0,70,48,8.0,3.7,1008.9,1019.1,0.7,2.01,2000,17.3,38.0
2022-03-17,0.003,0.5,0.042,0.014,38.0,16.0,14,14.8,0.0,2.9,70,47,7.8,3.5,1007.9,1018.1,0.0,1.13,2000,16.7,43.0
2022-03-17,0.003,0.5,0.041,0.015,43.0,18.0,15,14.7,0.0,1.2,110,47,7.8,3.4,1007.1,1017.3,0.0,0.75,2000,14.1,46.0
2022-03-17,0.003,0.5,0.041,0.016,46.0,20.0,16,14.7,0.0,1.9,90,47,7.8,3.4,1007.0,1017.2,0.0,0.54,2000,14.1,55.0
2022-03-17,0.004,0.6,0.039,0.021,55.0,22.0,17,14.4,0.0,2.9,110,49,8.0,3.8,1006.6,1016.8,0.0,0.45,2000,12.8,62.0
2022-03-17,0.003,0.6,0.032,0.027,62.0,26.0,18,14.0,0.0,2.0,140,53,8.4,4.5,1006.5,1016.7,0.0,0.14,2000,11.3,47.0
2022-03-17,0.004,0.5,0.033,0.019,47.0,22.0,19,13.1,0.0,2.7,90,67,10.1,7.1,1007.0,1017.2,0.0,0.01,1453,10.4,26.0
2022-03-17,0.003,0.5,0.03,0.019,26.0,14.0,20,10.5,0.0,4.1,50,70,8.8,5.2,1007.3,1017.7,0.0,0.0,2000,9.5,12.0
2022-03-17,0.003,0.4,0.033,0.016,12.0,6.0,21,9.5,1.2,4.3,70,68,8.1,3.9,1007.1,1017.5,0.0,0.0,2000,8.5,7.0
2022-03-17,0.002,0.4,0.035,0.012,7.0,3.0,22,8.8,0.0,4.8,70,68,7.7,3.2,1007.4,1017.8,0.0,0.0,2000,7.9,8.0
2022-03-17,0.003,0.3,0.037,0.011,8.0,6.0,23,7.9,0.0,4.8,50,69,7.3,2.5,1007.5,1018.0,0.0,0.0,2000,7.4,6.0
2022-03-18,0.002,0.3,0.038,0.009,6.0,2.0,0,7.8,0.0,4.9,70,69,7.3,2.4,1007.2,1017.7,0.0,0.0,2000,7.2,7.0
2022-03-18,0.002,0.3,0.04,0.008,7.0,3.0,1,7.2,0.0,5.9,50,72,7.3,2.4,1006.3,1016.8,0.0,0.0,2000,6.8,3.0
2022-03-18,0.002,0.3,0.04,0.008,3.0,1.0,2,7.1,0.0,5.4,70,72,7.2,2.3,1005.6,1016.1,0.0,0.0,2000,6.6,3.0
2022-03-18,0.003,0.3,0.039,0.009,3.0,1.0,3,7.1,0.0,4.6,50,70,7.0,1.9,1004.8,1015.3,0.0,0.0,2000,6.5,3.0
2022-03-18,0.002,0.3,0.039,0.008,3.0,1.0,4,7.1,0.0,4.5,50,68,6.8,1.5,1004.0,1014.5,0.0,0.0,2000,6.3,3.0
2022-03-18,0.003,0.3,0.04,0.009,3.0,2.0,5,7.2,0.0,5.0,70,65,6.6,1.0,1003.3,1013.8,0.0,0.0,2000,6.2,3.0
2022-03-18,0.002,0.3,0.04,0.009,3.0,1.0,6,7.2,0.0,5.0,50,66,6.7,1.2,1002.6,1013.1,0.0,0.0,2000,6.1,3.0
2022-03-18,0.002,0.3,0.038,0.011,3.0,1.0,7,6.8,0.0,6.5,50,69,6.8,1.4,1002.4,1012.9,0.0,0.0,2000,5.9,3.0
2022-03-18,0.002,0.3,0.037,0.012,3.0,1.0,8,6.8,0.0,4.3,50,68,6.7,1.2,1003.1,1013.6,0.0,0.07,2000,6.3,3.0
2022-03-18,0.003,0.3,0.036,0.015,3.0,1.0,9,7.3,0.0,4.4,70,65,6.6,1.1,1002.9,1013.4,0.0,0.24,2000,7.4,3.0
2022-03-18,0.003,0.4,0.036,0.015,3.0,1.0,10,8.4,0.0,4.7,70,59,6.5,0.8,1002.5,1012.9,0.0,0.54,2000,9.9,5.0
2022-03-18,0.003,0.3,0.039,0.012,5.0,2.0,11,8.8,0.0,3.8,70,57,6.4,0.7,1002.0,1012.4,0.0,0.63,2000,10.1,6.0
2022-03-18,0.002,0.4,0.038,0.013,6.0,1.0,12,9.3,0.0,4.3,50,55,6.4,0.7,1001.1,1011.4,0.0,0.8,2000,11.5,6.0
2022-03-18,0.003,0.3,0.041,0.011,6.0,2.0,13,9.4,0.0,4.5,50,56,6.6,1.0,1001.1,1011.4,0.0,0.75,2000,10.7,9.0
2022-03-18,0.0026666666666666666,0.3333333333333333,0.037333333333333336,0.012,9.0,3.0,14,9.3,0.0,2.7,70,56,6.5,0.9,1000.2,1010.5,0.0,0.39,2000,10.2,12.0
2022-03-18,0.0023333333333333335,0.3666666666666667,0.033666666666666664,0.013,12.0,4.0,15,9.3,0.0,5.3,70,54,6.3,0.4,998.9,1009.2,0.0,0.57,2000,10.0,15.0
2022-03-18,0.002,0.4,0.03,0.014,15.0,5.0,16,9.0,0.0,4.0,70,52,6.0,-0.3,998.9,1009.2,0.0,0.49,2000,9.7,14.0
2022-03-18,0.003,0.4,0.032,0.014,14.0,4.0,17,8.7,0.0,4.3,50,53,6.0,-0.3,998.9,1009.2,0.0,0.39,2000,9.2,8.0
2022-03-18,0.003,0.3,0.034,0.013,8.0,3.0,18,8.0,0.0,3.8,70,55,5.9,-0.5,999.1,1009.5,0.0,0.25,2000,7.8,7.0
2022-03-18,0.003,0.3,0.035,0.011,7.0,5.0,19,7.1,0.0,4.7,50,56,5.6,-1.1,998.3,1008.7,0.0,0.05,2000,6.1,6.0
2022-03-18,0.002,0.3,0.037,0.01,6.0,3.0,20,6.6,0.0,3.4,70,58,5.7,-1.0,999.2,1009.6,0.0,0.0,2000,5.9,6.0
2022-03-18,0.002,0.3,0.036,0.011,6.0,4.0,21,6.0,0.0,5.2,50,59,5.5,-1.4,998.7,1009.2,0.0,0.0,2000,4.7,6.0
2022-03-18,0.003,0.3,0.036,0.011,6.0,3.0,22,5.8,0.0,3.8,50,62,5.7,-0.9,998.9,1009.4,0.0,0.0,2000,4.8,8.0
2022-03-18,0.002,0.3,0.038,0.011,8.0,3.0,23,5.7,0.0,4.3,50,61,5.6,-1.2,998.6,1009.1,0.0,0.0,2000,5.0,4.0
2022-03-19,0.002,0.3,0.037,0.01,4.0,2.0,0,5.5,0.0,4.7,50,62,5.6,-1.2,998.0,1008.5,0.0,0.0,2000,4.8,8.0
2022-03-19,0.003,0.3,0.039,0.009,8.0,2.0,1,5.3,0.0,4.5,50,64,5.7,-0.9,996.8,1007.3,0.0,0.0,2000,4.5,3.0
2022-03-19,0.003,0.3,0.04,0.008,3.0,1.0,2,5.2,0.0,3.3,70,64,5.7,-1.0,996.6,1007.1,0.0,0.0,2000,4.6,3.0
2022-03-19,0.002,0.3,0.04,0.007,3.0,3.0,3,4.5,0.2,3.0,50,77,6.5,0.8,996.6,1007.1,0.0,0.0,1694,4.7,4.0
2022-03-19,0.003,0.3,0.039,0.008,4.0,3.0,4,3.1,0.0,3.8,50,89,6.8,1.4,995.8,1006.3,0.0,0.0,932,4.1,3.0
2022-03-19,0.002,0.3,0.037,0.01,3.0,3.0,5,2.4,0.0,3.1,70,93,6.7,1.3,995.1,1005.7,0.0,0.0,1005,3.4,3.0
2022-03-19,0.002,0.3,0.035,0.01,3.0,1.0,6,1.4,5.3,3.4,50,95,6.4,0.6,994.7,1005.3,0.0,0.0,278,1.2,3.0
2022-03-19,0.002,0.3,0.03,0.015,3.0,1.0,7,1.1,0.0,4.0,50,97,6.4,0.6,994.5,1005.1,0.0,0.0,371,1.5,3.0
2022-03-19,0.002,0.3,0.024,0.021,3.0,1.0,8,1.1,0.0,4.2,50,98,6.5,0.8,994.5,1005.1,0.0,0.03,994,1.8,3.0
2022-03-19,0.003,0.4,0.021,0.024,3.0,1.0,9,1.1,4.5,3.9,50,98,6.5,0.8,994.9,1005.5,0.0,0.09,330,1.2,3.0
2022-03-19,0.002,0.4,0.022,0.024,3.0,1.0,10,1.2,0.0,2.9,50,98,6.5,0.9,995.4,1006.0,0.0,0.15,355,1.5,4.0
2022-03-19,0.002,0.4,0.023,0.021,4.0,1.0,11,1.5,0.0,2.9,50,98,6.7,1.2,996.1,1006.7,0.0,0.32,417,2.7,3.0
2022-03-19,0.003,0.4,0.022,0.024,3.0,1.0,12,2.0,4.6,2.7,50,97,6.8,1.5,997.0,1007.6,0.0,0.46,1444,4.4,3.0
2022-03-19,0.002,0.4,0.027,0.019,3.0,1.0,13,3.3,0.0,3.5,50,96,7.4,2.7,997.0,1007.5,0.0,0.74,2000,6.9,3.0
2022-03-19,0.002,0.4,0.034,0.013,3.0,1.0,14,4.8,0.0,3.8,70,89,7.6,3.1,997.6,1008.1,0.0,0.92,2000,10.6,3.0
2022-03-19,0.003,0.3,0.037,0.01,3.0,1.0,15,5.2,0.0,2.6,50,82,7.2,2.3,998.6,1009.1,0.0,0.73,2000,8.4,3.0
2022-03-19,0.003,0.3,0.037,0.01,3.0,1.0,16,6.0,0.0,2.0,90,77,7.2,2.2,999.6,1010.1,0.0,0.69,2000,9.5,3.0
2022-03-19,0.003,0.3,0.038,0.011,3.0,1.0,17,6.0,0.0,2.7,70,78,7.3,2.4,1000.3,1010.8,0.0,0.44,2000,8.2,3.0
2022-03-19,0.002,0.4,0.036,0.012,3.0,2.0,18,6.0,0.0,1.5,50,74,6.9,1.7,1001.3,1011.8,0.0,0.32,2000,7.1,6.0
2022-03-19,0.002,0.4,0.03,0.018,6.0,5.0,19,5.6,0.0,1.7,340,78,7.1,2.0,1002.3,1012.8,0.0,0.04,2000,6.0,4.0
2022-03-19,0.003,0.4,0.029,0.017,4.0,3.0,20,5.3,0.0,1.1,50,77,6.8,1.5,1002.2,1012.7,0.0,0.0,2000,5.2,4.0
2022-03-19,0.003,0.4,0.024,0.022,4.0,3.0,21,4.5,0.0,3.1,20,74,6.2,0.2,1003.0,1013.6,0.0,0.0,2000,4.0,7.0
2022-03-19,0.002,0.4,0.022,0.021,7.0,5.0,22,3.6,0.0,1.7,50,74,5.8,-0.6,1003.3,1013.9,0.0,0.0,2000,2.7,9.0
2022-03-19,0.002,0.4,0.022,0.022,9.0,2.0,23,2.9,0.0,2.0,50,75,5.6,-1.1,1004.1,1014.7,0.0,0.0,2000,2.1,6.0
2022-03-20,0.003,0.5,0.015,0.028,6.0,4.0,0,2.8,0.0,1.5,50,80,6.0,-0.3,1004.9,1015.6,0.0,0.0,2000,2.5,9.0
2022-03-20,0.002,0.4,0.02,0.022,9.0,5.0,1,3.1,0.0,1.1,90,82,6.2,0.3,1005.7,1016.4,0.0,0.0,2000,3.0,4.0
2022-03-20,0.002,0.4,0.021,0.018,4.0,2.0,2,3.6,0.0,1.1,160,84,6.6,1.1,1006.0,1016.6,0.0,0.0,2000,3.5,7.0
2022-03-20,0.002,0.4,0.02,0.019,7.0,8.0,3,3.9,0.0,0.5,250,85,6.9,1.6,1006.4,1017.0,0.0,0.0,2000,3.9,9.0
2022-03-20,0.002,0.4,0.025,0.015,9.0,7.0,4,4.0,0.0,1.6,270,87,7.1,2.0,1006.5,1017.1,0.0,0.0,1241,3.8,17.0
2022-03-20,0.003,0.4,0.017,0.019,17.0,14.0,5,4.0,0.0,0.8,160,84,6.8,1.5,1006.4,1017.0,0.0,0.0,1231,3.9,19.0
2022-03-20,0.003,0.4,0.019,0.016,19.0,15.0,6,4.0,0.0,1.4,200,85,6.9,1.7,1006.3,1016.9,0.0,0.0,1104,3.6,22.0
